DATE_TIME,POA_pred
2023-07-05T00:50:00.0,3.7599425315856934
2023-07-05T01:00:00.0,3.868800640106201
2023-07-05T01:10:00.0,4.013162612915039
2023-07-05T01:20:00.0,4.143372535705566
2023-07-05T01:30:00.0,4.246490955352783
2023-07-05T01:40:00.0,4.307383060455322
2023-07-05T01:50:00.0,4.377354145050049
2023-07-05T02:00:00.0,4.453385353088379
2023-07-05T02:10:00.0,4.546158790588379
2023-07-05T02:20:00.0,4.661757946014404
2023-07-05T02:30:00.0,4.801079750061035
2023-07-05T02:40:00.0,4.873092174530029
2023-07-05T02:50:00.0,5.050948619842529
2023-07-05T03:00:00.0,5.3314008712768555
2023-07-05T03:10:00.0,5.647152900695801
2023-07-05T03:20:00.0,5.956843376159668
2023-07-05T03:30:00.0,6.25014066696167
2023-07-05T03:40:00.0,6.672634601593018
2023-07-05T03:50:00.0,7.000886917114258
2023-07-05T04:00:00.0,7.309657096862793
2023-07-05T04:10:00.0,7.635435104370117
2023-07-05T04:20:00.0,8.001288414001465
2023-07-05T04:30:00.0,8.420796394348145
2023-07-05T04:40:00.0,9.523991584777832
2023-07-05T04:50:00.0,10.132872581481934
2023-07-05T05:00:00.0,10.35303020477295
2023-07-05T05:10:00.0,10.671278953552246
2023-07-05T05:20:00.0,11.321266174316406
2023-07-05T05:30:00.0,12.30008316040039
2023-07-05T05:40:00.0,13.007363319396973
2023-07-05T05:50:00.0,14.164779663085938
2023-07-05T06:00:00.0,15.71036148071289
2023-07-05T06:10:00.0,17.36687660217285
2023-07-05T06:20:00.0,19.001495361328125
2023-07-05T06:30:00.0,20.65277671813965
2023-07-05T06:40:00.0,22.5180606842041
2023-07-05T06:50:00.0,24.738784790039062
2023-07-05T07:00:00.0,27.246444702148438
2023-07-05T07:10:00.0,30.162137985229492
2023-07-05T07:20:00.0,33.559234619140625
2023-07-05T07:30:00.0,37.46067428588867
2023-07-05T07:40:00.0,45.868438720703125
2023-07-05T07:50:00.0,53.77494812011719
2023-07-05T08:00:00.0,61.7344970703125
2023-07-05T08:00:00.0,63.00407409667969
2023-07-05T08:10:00.0,72.56922149658203
2023-07-05T08:20:00.0,84.10677337646484
2023-07-05T08:30:00.0,97.64128875732422
2023-07-05T08:40:00.0,115.0074462890625
2023-07-05T08:50:00.0,134.65000915527344
2023-07-05T09:00:00.0,157.2892608642578
2023-07-05T09:10:00.0,184.01434326171875
2023-07-05T09:20:00.0,215.84921264648438
2023-07-05T09:30:00.0,253.96229553222656
2023-07-05T09:40:00.0,300.4476623535156
2023-07-05T09:50:00.0,355.5972595214844
2023-07-05T10:00:00.0,418.1715087890625
2023-07-05T10:10:00.0,487.35430908203125
2023-07-05T10:20:00.0,559.3955688476562
2023-07-05T10:30:00.0,629.031982421875
2023-07-05T10:40:00.0,689.722412109375
2023-07-05T10:50:00.0,739.6829223632812
2023-07-05T11:00:00.0,778.6553344726562
2023-07-05T11:10:00.0,808.0626831054688
2023-07-05T11:20:00.0,829.7019653320312
2023-07-05T11:30:00.0,845.4474487304688
2023-07-05T11:40:00.0,832.8273315429688
2023-07-05T11:50:00.0,830.0983276367188
2023-07-05T12:00:00.0,828.2332763671875
2023-07-05T12:10:00.0,827.329345703125
2023-07-05T12:20:00.0,826.7147216796875
2023-07-05T12:30:00.0,826.1068725585938
2023-07-05T12:40:00.0,845.9989013671875
2023-07-05T12:50:00.0,854.1347045898438
2023-07-05T13:00:00.0,859.14697265625
2023-07-05T13:10:00.0,861.456787109375
2023-07-05T13:20:00.0,861.9912109375
2023-07-05T13:30:00.0,861.1712036132812
2023-07-05T13:40:00.0,834.83935546875
2023-07-05T13:50:00.0,820.3510131835938
2023-07-05T14:00:00.0,808.0737915039062
2023-07-05T14:10:00.0,797.46923828125
2023-07-05T14:20:00.0,787.5418701171875
2023-07-05T14:30:00.0,777.7612915039062
2023-07-05T14:40:00.0,779.46240234375
2023-07-05T14:50:00.0,775.033203125
2023-07-05T15:00:00.0,768.5650634765625
2023-07-05T15:10:00.0,760.037841796875
2023-07-05T15:20:00.0,749.7210693359375
2023-07-05T15:30:00.0,737.6248779296875
2023-07-05T15:40:00.0,723.675048828125
2023-07-05T15:50:00.0,707.7095947265625
2023-07-05T16:00:00.0,689.488037109375
2023-07-05T16:10:00.0,668.6863403320312
2023-07-05T16:20:00.0,644.8890380859375
2023-07-05T16:30:00.0,617.578857421875
2023-07-05T16:40:00.0,597.3666381835938
2023-07-05T16:50:00.0,567.7515869140625
2023-07-05T17:00:00.0,532.0355224609375
2023-07-05T17:10:00.0,489.3741149902344
2023-07-05T17:20:00.0,439.5842590332031
2023-07-05T17:30:00.0,382.99365234375
2023-07-05T17:40:00.0,317.4419250488281
2023-07-05T17:50:00.0,252.93887329101562
2023-07-05T18:00:00.0,193.16880798339844
2023-07-05T18:10:00.0,142.8235626220703
2023-07-05T18:20:00.0,104.20155334472656
2023-07-05T18:30:00.0,76.70394897460938
2023-07-05T18:40:00.0,56.56833267211914
2023-07-05T18:50:00.0,43.15337371826172
2023-07-05T19:00:00.0,34.610443115234375
2023-07-05T19:10:00.0,28.98679542541504
2023-07-05T19:20:00.0,25.02542495727539
2023-07-05T19:30:00.0,22.003442764282227
2023-07-05T19:40:00.0,20.69053077697754
2023-07-05T19:50:00.0,18.617277145385742
2023-07-05T20:00:00.0,16.387434005737305
2023-07-05T20:10:00.0,14.47608470916748
2023-07-05T20:20:00.0,12.963129997253418
2023-07-05T20:30:00.0,11.768050193786621
2023-07-05T20:40:00.0,11.479241371154785
2023-07-05T20:50:00.0,10.856743812561035
2023-07-05T21:00:00.0,10.045832633972168
2023-07-05T21:10:00.0,9.282217979431152
2023-07-05T21:20:00.0,8.645027160644531
2023-07-05T21:30:00.0,8.12269115447998
2023-07-05T21:40:00.0,7.605702877044678
2023-07-05T21:50:00.0,7.21370267868042
2023-07-05T22:00:00.0,6.892698764801025
2023-07-05T22:10:00.0,6.607151031494141
2023-07-05T22:20:00.0,6.345114231109619
2023-07-05T22:30:00.0,6.1058669090271
2023-07-05T22:40:00.0,5.952445983886719
2023-07-05T22:50:00.0,5.770167350769043
2023-07-05T23:00:00.0,5.587066650390625
2023-07-05T23:10:00.0,5.425426006317139
2023-07-05T23:20:00.0,5.2920002937316895
2023-07-05T23:30:00.0,5.184999942779541
2023-07-05T23:40:00.0,4.81170129776001
2023-07-05T23:50:00.0,4.6248698234558105
2023-07-06T00:00:00.0,4.576877117156982
2023-07-06T00:10:00.0,4.5748467445373535
2023-07-06T00:20:00.0,4.573256015777588
2023-07-06T00:30:00.0,4.56386661529541
2023-07-06T00:40:00.0,4.420854091644287
2023-07-06T00:50:00.0,4.3695197105407715
2023-07-06T01:00:00.0,4.396210670471191
2023-07-06T01:10:00.0,4.455607891082764
2023-07-06T01:20:00.0,4.522748947143555
2023-07-06T01:30:00.0,4.591971397399902
2023-07-06T01:40:00.0,4.699349403381348
2023-07-06T01:50:00.0,4.798093318939209
2023-07-06T02:00:00.0,4.899299621582031
2023-07-06T02:10:00.0,5.017856597900391
2023-07-06T02:20:00.0,5.1614203453063965
2023-07-06T02:30:00.0,5.331811428070068
2023-07-06T02:40:00.0,5.215111255645752
2023-07-06T02:50:00.0,5.320440769195557
2023-07-06T03:00:00.0,5.599301815032959
2023-07-06T03:10:00.0,5.934967517852783
2023-07-06T03:20:00.0,6.262567520141602
2023-07-06T03:30:00.0,6.571288108825684
2023-07-06T03:40:00.0,6.496270656585693
2023-07-06T03:50:00.0,6.702984809875488
2023-07-06T04:00:00.0,7.16436243057251
2023-07-06T04:10:00.0,7.709038257598877
2023-07-06T04:20:00.0,8.233878135681152
2023-07-06T04:30:00.0,8.721436500549316
2023-07-06T04:40:00.0,9.713534355163574
2023-07-06T04:50:00.0,10.42833137512207
2023-07-06T05:00:00.0,10.946351051330566
2023-07-06T05:10:00.0,11.582736015319824
2023-07-06T05:20:00.0,12.484635353088379
2023-07-06T05:30:00.0,13.649417877197266
2023-07-06T05:40:00.0,12.72817325592041
2023-07-06T05:50:00.0,13.723836898803711
2023-07-06T06:00:00.0,15.914257049560547
2023-07-06T06:10:00.0,18.45014190673828
2023-07-06T06:20:00.0,20.82656478881836
2023-07-06T06:30:00.0,22.96248435974121
2023-07-06T06:40:00.0,30.68048095703125
2023-07-06T06:50:00.0,34.847007751464844
2023-07-06T07:00:00.0,37.20096206665039
2023-07-06T07:10:00.0,40.39039611816406
2023-07-06T07:20:00.0,45.16150665283203
2023-07-06T07:30:00.0,51.36368942260742
2023-07-06T07:40:00.0,57.619956970214844
2023-07-06T07:50:00.0,65.31007385253906
2023-07-06T08:00:00.0,74.37226867675781
2023-07-06T08:00:00.0,70.61309814453125
2023-07-06T08:10:00.0,81.81818389892578
2023-07-06T08:20:00.0,94.1870346069336
2023-07-06T08:30:00.0,108.12894439697266
2023-07-06T08:40:00.0,126.5811538696289
2023-07-06T08:50:00.0,147.4838104248047
2023-07-06T09:00:00.0,171.52999877929688
2023-07-06T09:10:00.0,199.93006896972656
2023-07-06T09:20:00.0,233.69198608398438
2023-07-06T09:30:00.0,273.9379577636719
2023-07-06T09:40:00.0,321.70208740234375
2023-07-06T09:50:00.0,377.9135437011719
2023-07-06T10:00:00.0,442.60260009765625
2023-07-06T10:10:00.0,513.4653930664062
2023-07-06T10:20:00.0,585.9384765625
2023-07-06T10:30:00.0,654.02294921875
2023-07-06T10:40:00.0,709.988037109375
2023-07-06T10:50:00.0,754.29833984375
2023-07-06T11:00:00.0,788.3366088867188
2023-07-06T11:10:00.0,814.0634155273438
2023-07-06T11:20:00.0,833.0626831054688
2023-07-06T11:30:00.0,846.979248046875
2023-07-06T11:40:00.0,857.1177368164062
2023-07-06T11:50:00.0,864.4609985351562
2023-07-06T12:00:00.0,869.718505859375
2023-07-06T12:10:00.0,873.3927612304688
2023-07-06T12:20:00.0,875.8355712890625
2023-07-06T12:30:00.0,877.2915649414062
2023-07-06T12:40:00.0,848.8822021484375
2023-07-06T12:50:00.0,835.3546752929688
2023-07-06T13:00:00.0,824.9570922851562
2023-07-06T13:10:00.0,817.0265502929688
2023-07-06T13:20:00.0,810.3699951171875
2023-07-06T13:30:00.0,804.3618774414062
2023-07-06T13:40:00.0,823.7998046875
2023-07-06T13:50:00.0,832.5538330078125
2023-07-06T14:00:00.0,837.5136108398438
2023-07-06T14:10:00.0,838.8532104492188
2023-07-06T14:20:00.0,837.7958984375
2023-07-06T14:30:00.0,834.8716430664062
2023-07-06T14:40:00.0,800.8436279296875
2023-07-06T14:50:00.0,778.94384765625
2023-07-06T15:00:00.0,759.2251586914062
2023-07-06T15:10:00.0,741.08203125
2023-07-06T15:20:00.0,723.2796020507812
2023-07-06T15:30:00.0,705.1073608398438
2023-07-06T15:40:00.0,702.3777465820312
2023-07-06T15:50:00.0,691.1652221679688
2023-07-06T16:00:00.0,676.7303466796875
2023-07-06T16:10:00.0,658.7693481445312
2023-07-06T16:20:00.0,637.32568359375
2023-07-06T16:30:00.0,612.0526123046875
2023-07-06T16:40:00.0,583.912841796875
2023-07-06T16:50:00.0,549.2593383789062
2023-07-06T17:00:00.0,508.65264892578125
2023-07-06T17:10:00.0,461.67041015625
2023-07-06T17:20:00.0,408.1643981933594
2023-07-06T17:30:00.0,348.9576721191406
2023-07-06T17:40:00.0,291.07000732421875
2023-07-06T17:50:00.0,231.51205444335938
2023-07-06T18:00:00.0,176.9307403564453
2023-07-06T18:10:00.0,131.60028076171875
2023-07-06T18:20:00.0,97.06926727294922
2023-07-06T18:30:00.0,72.43597412109375
2023-07-06T18:40:00.0,55.451412200927734
2023-07-06T18:50:00.0,44.030120849609375
2023-07-06T19:00:00.0,36.25959396362305
2023-07-06T19:10:00.0,30.779855728149414
2023-07-06T19:20:00.0,26.7125301361084
2023-07-06T19:30:00.0,23.529464721679688
2023-07-06T19:40:00.0,20.932851791381836
2023-07-06T19:50:00.0,18.758867263793945
2023-07-06T20:00:00.0,16.91257667541504
2023-07-06T20:10:00.0,15.331808090209961
2023-07-06T20:20:00.0,13.970417022705078
2023-07-06T20:30:00.0,12.791871070861816
2023-07-06T20:40:00.0,11.81213665008545
2023-07-06T20:50:00.0,10.917670249938965
2023-07-06T21:00:00.0,10.116159439086914
2023-07-06T21:10:00.0,9.410957336425781
2023-07-06T21:20:00.0,8.79445743560791
2023-07-06T21:30:00.0,8.25481128692627
2023-07-06T21:40:00.0,7.643277645111084
2023-07-06T21:50:00.0,7.216363906860352
2023-07-06T22:00:00.0,6.892672538757324
2023-07-06T22:10:00.0,6.611878871917725
2023-07-06T22:20:00.0,6.351812362670898
2023-07-06T22:30:00.0,6.110323429107666
2023-07-06T22:40:00.0,5.9756550788879395
2023-07-06T22:50:00.0,5.790762424468994
2023-07-06T23:00:00.0,5.595438480377197
2023-07-06T23:10:00.0,5.421800136566162
2023-07-06T23:20:00.0,5.2800822257995605
2023-07-06T23:30:00.0,5.168391227722168
2023-07-06T23:40:00.0,4.915355205535889
2023-07-06T23:50:00.0,4.7725701332092285
2023-07-07T00:00:00.0,4.717633247375488
2023-07-07T00:10:00.0,4.697255611419678
2023-07-07T00:20:00.0,4.684713363647461
2023-07-07T00:30:00.0,4.674944877624512
2023-07-07T00:40:00.0,3.8655025959014893
2023-07-07T00:50:00.0,3.778611183166504
2023-07-07T01:00:00.0,4.0110764503479
2023-07-07T01:10:00.0,4.308603286743164
2023-07-07T01:20:00.0,4.567852973937988
2023-07-07T01:30:00.0,4.768024444580078
2023-07-07T01:40:00.0,4.088477611541748
2023-07-07T01:50:00.0,4.270476341247559
2023-07-07T02:00:00.0,4.753970623016357
2023-07-07T02:10:00.0,5.273977756500244
2023-07-07T02:20:00.0,5.765420436859131
2023-07-07T02:30:00.0,6.230090618133545
2023-07-07T02:40:00.0,6.635530471801758
2023-07-07T02:50:00.0,7.0153093338012695
2023-07-07T03:00:00.0,7.419918060302734
2023-07-07T03:10:00.0,7.86465311050415
2023-07-07T03:20:00.0,8.353949546813965
2023-07-07T03:30:00.0,8.893122673034668
2023-07-07T03:40:00.0,9.528806686401367
2023-07-07T03:50:00.0,10.308385848999023
2023-07-07T04:00:00.0,11.175762176513672
2023-07-07T04:10:00.0,12.117910385131836
2023-07-07T04:20:00.0,13.146963119506836
2023-07-07T04:30:00.0,14.277459144592285
2023-07-07T04:40:00.0,15.608447074890137
2023-07-07T04:50:00.0,17.023399353027344
2023-07-07T05:00:00.0,18.545011520385742
2023-07-07T05:10:00.0,20.219562530517578
2023-07-07T05:20:00.0,22.093976974487305
2023-07-07T05:30:00.0,24.21625328063965
2023-07-07T05:40:00.0,24.974618911743164
2023-07-07T05:50:00.0,26.18204689025879
2023-07-07T06:00:00.0,28.152544021606445
2023-07-07T06:10:00.0,30.800661087036133
2023-07-07T06:20:00.0,33.98760223388672
2023-07-07T06:30:00.0,37.634586334228516
2023-07-07T06:40:00.0,39.485774993896484
2023-07-07T06:50:00.0,41.86286163330078
2023-07-07T07:00:00.0,45.062862396240234
2023-07-07T07:10:00.0,49.155548095703125
2023-07-07T07:20:00.0,54.0573844909668
2023-07-07T07:30:00.0,59.69120788574219
2023-07-07T07:40:00.0,69.96321868896484
2023-07-07T07:50:00.0,80.7224349975586
2023-07-07T08:00:00.0,91.55843353271484
2023-07-07T08:00:00.0,70.4411849975586
2023-07-07T08:10:00.0,84.87247467041016
2023-07-07T08:20:00.0,101.02801513671875
2023-07-07T08:30:00.0,117.93746185302734
2023-07-07T08:40:00.0,145.7963104248047
2023-07-07T08:50:00.0,174.3831024169922
2023-07-07T09:00:00.0,202.75051879882812
2023-07-07T09:10:00.0,231.2852325439453
2023-07-07T09:20:00.0,260.3786926269531
2023-07-07T09:30:00.0,289.9670715332031
2023-07-07T09:40:00.0,314.38751220703125
2023-07-07T09:50:00.0,340.6654052734375
2023-07-07T10:00:00.0,367.5606689453125
2023-07-07T10:10:00.0,394.0399475097656
2023-07-07T10:20:00.0,419.4076843261719
2023-07-07T10:30:00.0,443.1946716308594
2023-07-07T10:40:00.0,480.03485107421875
2023-07-07T10:50:00.0,509.3476257324219
2023-07-07T11:00:00.0,534.77880859375
2023-07-07T11:10:00.0,556.8587646484375
2023-07-07T11:20:00.0,575.9061279296875
2023-07-07T11:30:00.0,592.1635131835938
2023-07-07T11:40:00.0,614.02392578125
2023-07-07T11:50:00.0,629.697998046875
2023-07-07T12:00:00.0,642.2216186523438
2023-07-07T12:10:00.0,652.1315307617188
2023-07-07T12:20:00.0,659.8462524414062
2023-07-07T12:30:00.0,665.6400756835938
2023-07-07T12:40:00.0,698.4896850585938
2023-07-07T12:50:00.0,715.7517700195312
2023-07-07T13:00:00.0,728.1748046875
2023-07-07T13:10:00.0,736.4097900390625
2023-07-07T13:20:00.0,741.5529174804688
2023-07-07T13:30:00.0,744.1736450195312
2023-07-07T13:40:00.0,778.7456665039062
2023-07-07T13:50:00.0,794.2269897460938
2023-07-07T14:00:00.0,804.08056640625
2023-07-07T14:10:00.0,808.9140014648438
2023-07-07T14:20:00.0,810.3130493164062
2023-07-07T14:30:00.0,809.0440673828125
2023-07-07T14:40:00.0,762.648193359375
2023-07-07T14:50:00.0,733.3821411132812
2023-07-07T15:00:00.0,707.676025390625
2023-07-07T15:10:00.0,684.3550415039062
2023-07-07T15:20:00.0,661.72705078125
2023-07-07T15:30:00.0,638.8406372070312
2023-07-07T15:40:00.0,650.0758666992188
2023-07-07T15:50:00.0,645.3787841796875
2023-07-07T16:00:00.0,636.0706176757812
2023-07-07T16:10:00.0,621.61767578125
2023-07-07T16:20:00.0,602.585205078125
2023-07-07T16:30:00.0,578.7869873046875
2023-07-07T16:40:00.0,557.2495727539062
2023-07-07T16:50:00.0,528.0817260742188
2023-07-07T17:00:00.0,492.5659484863281
2023-07-07T17:10:00.0,449.8332824707031
2023-07-07T17:20:00.0,399.8965759277344
2023-07-07T17:30:00.0,343.5426025390625
2023-07-07T17:40:00.0,282.6696472167969
2023-07-07T17:50:00.0,221.3941192626953
2023-07-07T18:00:00.0,165.62583923339844
2023-07-07T18:10:00.0,119.84174346923828
2023-07-07T18:20:00.0,85.80200958251953
2023-07-07T18:30:00.0,62.36152648925781
2023-07-07T18:40:00.0,47.235347747802734
2023-07-07T18:50:00.0,37.83590316772461
2023-07-07T19:00:00.0,31.64605140686035
2023-07-07T19:10:00.0,27.2758846282959
2023-07-07T19:20:00.0,23.94414710998535
2023-07-07T19:30:00.0,21.24207305908203
2023-07-07T19:40:00.0,18.430349349975586
2023-07-07T19:50:00.0,16.396169662475586
2023-07-07T20:00:00.0,14.869816780090332
2023-07-07T20:10:00.0,13.596277236938477
2023-07-07T20:20:00.0,12.466304779052734
2023-07-07T20:30:00.0,11.45116901397705
2023-07-07T20:40:00.0,11.15468692779541
2023-07-07T20:50:00.0,10.609931945800781
2023-07-07T21:00:00.0,9.887116432189941
2023-07-07T21:10:00.0,9.187267303466797
2023-07-07T21:20:00.0,8.589305877685547
2023-07-07T21:30:00.0,8.089685440063477
2023-07-07T21:40:00.0,7.37323522567749
2023-07-07T21:50:00.0,6.857044219970703
2023-07-07T22:00:00.0,6.50343656539917
2023-07-07T22:10:00.0,6.219516754150391
2023-07-07T22:20:00.0,5.9611921310424805
2023-07-07T22:30:00.0,5.719735145568848
2023-07-07T22:40:00.0,4.97342586517334
2023-07-07T22:50:00.0,4.675242900848389
2023-07-07T23:00:00.0,4.612896919250488
2023-07-07T23:10:00.0,4.607999324798584
2023-07-07T23:20:00.0,4.588220596313477
2023-07-07T23:30:00.0,4.5410990715026855
2023-07-07T23:40:00.0,4.185341835021973
2023-07-07T23:50:00.0,4.092895030975342
2023-07-08T00:00:00.0,4.129284858703613
2023-07-08T00:10:00.0,4.200958251953125
2023-07-08T00:20:00.0,4.269660472869873
2023-07-08T00:30:00.0,4.325865268707275
2023-07-08T00:40:00.0,4.927430629730225
2023-07-08T00:50:00.0,5.129619598388672
2023-07-08T01:00:00.0,5.015740871429443
2023-07-08T01:10:00.0,4.790905475616455
2023-07-08T01:20:00.0,4.606664180755615
2023-07-08T01:30:00.0,4.521919250488281
2023-07-08T01:40:00.0,3.2694859504699707
2023-07-08T01:50:00.0,3.4168710708618164
2023-07-08T02:00:00.0,3.9619345664978027
2023-07-08T02:10:00.0,4.504284858703613
2023-07-08T02:20:00.0,4.973417282104492
2023-07-08T02:30:00.0,5.390786647796631
2023-07-08T02:40:00.0,5.754658222198486
2023-07-08T02:50:00.0,6.177300453186035
2023-07-08T03:00:00.0,6.628579139709473
2023-07-08T03:10:00.0,7.096105098724365
2023-07-08T03:20:00.0,7.587951183319092
2023-07-08T03:30:00.0,8.113929748535156
2023-07-08T03:40:00.0,8.737796783447266
2023-07-08T03:50:00.0,9.525525093078613
2023-07-08T04:00:00.0,10.392038345336914
2023-07-08T04:10:00.0,11.310967445373535
2023-07-08T04:20:00.0,12.292474746704102
2023-07-08T04:30:00.0,13.347423553466797
2023-07-08T04:40:00.0,13.948221206665039
2023-07-08T04:50:00.0,14.573066711425781
2023-07-08T05:00:00.0,15.457892417907715
2023-07-08T05:10:00.0,16.628366470336914
2023-07-08T05:20:00.0,18.048927307128906
2023-07-08T05:30:00.0,19.698814392089844
2023-07-08T05:40:00.0,24.675113677978516
2023-07-08T05:50:00.0,28.79665184020996
2023-07-08T06:00:00.0,30.425600051879883
2023-07-08T06:10:00.0,29.785186767578125
2023-07-08T06:20:00.0,28.499181747436523
2023-07-08T06:30:00.0,28.04428482055664
2023-07-08T06:40:00.0,30.84468650817871
2023-07-08T06:50:00.0,33.56449508666992
2023-07-08T07:00:00.0,36.1581916809082
2023-07-08T07:10:00.0,39.10714340209961
2023-07-08T07:20:00.0,42.76829147338867
2023-07-08T07:30:00.0,47.27246856689453
2023-07-08T07:40:00.0,54.02094268798828
2023-07-08T07:50:00.0,62.04545974731445
2023-07-08T08:00:00.0,70.99208068847656
2023-07-08T08:00:00.0,92.97297668457031
2023-07-08T08:10:00.0,99.06562042236328
2023-07-08T08:20:00.0,108.17493438720703
2023-07-08T08:30:00.0,120.34597778320312
2023-07-08T08:40:00.0,119.09828186035156
2023-07-08T08:50:00.0,128.1331329345703
2023-07-08T09:00:00.0,145.8388671875
2023-07-08T09:10:00.0,169.29830932617188
2023-07-08T09:20:00.0,196.2017364501953
2023-07-08T09:30:00.0,224.91119384765625
2023-07-08T09:40:00.0,254.88751220703125
2023-07-08T09:50:00.0,285.20355224609375
2023-07-08T10:00:00.0,315.40460205078125
2023-07-08T10:10:00.0,344.94384765625
2023-07-08T10:20:00.0,373.250732421875
2023-07-08T10:30:00.0,399.8083190917969
2023-07-08T10:40:00.0,450.8439636230469
2023-07-08T10:50:00.0,488.06207275390625
2023-07-08T11:00:00.0,518.7532958984375
2023-07-08T11:10:00.0,544.9191284179688
2023-07-08T11:20:00.0,567.203857421875
2023-07-08T11:30:00.0,586.0065307617188
2023-07-08T11:40:00.0,628.0753173828125
2023-07-08T11:50:00.0,654.8158569335938
2023-07-08T12:00:00.0,676.0604248046875
2023-07-08T12:10:00.0,692.62548828125
2023-07-08T12:20:00.0,705.4832763671875
2023-07-08T12:30:00.0,715.2192993164062
2023-07-08T12:40:00.0,769.100341796875
2023-07-08T12:50:00.0,798.1403198242188
2023-07-08T13:00:00.0,819.0784912109375
2023-07-08T13:10:00.0,832.4393920898438
2023-07-08T13:20:00.0,840.7933959960938
2023-07-08T13:30:00.0,845.4755859375
2023-07-08T13:40:00.0,838.605712890625
2023-07-08T13:50:00.0,832.9198608398438
